value,num_date_review,unknown_var_7,unknown_var_8,unknown_var_9,unknown_var_13,unknown_var_17,social_friend_count,delta_time,delta_date,age,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8
4500000.0,11.0,55.0,43.57939463,-4.181818182,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
3317000.0,0.0,55.0,28.43120352,23.33333333,0.33,2168.0,0.0,0.0,1435.0,28.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
4298400.0,4.0,14.0,16.3627668,2.0,0.49,358.0,200.0,123.911,1481.0,26.0,-0.26467351603607214,-0.08117329369195311,0.02126199707234617,-0.19312331592994228,0.6341734429453445,-0.3555602904634083,0.5969317677898116,0.04547182903010287
4298400.0,4.0,48.0,15.51251415,7.066666667,0.49,358.0,200.0,123.911,1481.0,26.0,-0.26467351603607214,-0.08117329369195311,0.02126199707234617,-0.19312331592994228,0.6341734429453445,-0.3555602904634083,0.5969317677898116,0.04547182903010287
1300000.0,0.0,75.0,39.27255191,29.66666667,0.08,1077.0,0.0,45.528,1707.0,26.0,1.2481131368676959,-0.4230798762307903,0.5140404651656294,-0.18408032887596998,-0.11153599041591233,-0.02286940259818218,-0.1610564034117115,-0.10036252624302493
4500000.0,11.0,8.0,41.16147066,-13.33333333,0.62,705.0,11.0,0.885,1435.0,32.0,-0.26695331493197644,-0.09098717122667246,0.01533932792331559,-0.11691688810465094,-0.09195321143811469,0.07946572783384712,0.005850626293644248,0.17556907537443078
2205000.0,35.0,1.0,125.1579003,-87.5,0.28,1431.0,0.0,82.426,660.0,26.0,1.100220470637141,-0.1226007788311152,-0.3831542433045609,0.16152187066216397,-0.003974645038471954,-0.17646383794649947,-0.11570524213810492,0.4275942281360628
695000.0,12.0,66.0,46.66904756,33.0,0.0,2183.0,35.0,0.11,1328.0,28.0,1.2481131368676959,-0.4230798762307903,0.5140404651656294,-0.18408032887596998,-0.11153599041591233,-0.02286940259818218,-0.1610564034117115,-0.10036252624302493
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2912.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
3777100.0,24.0,10.0,5.0,2.5,0.39,1442.0,0.0,15.17,1073.0,28.0,1.0827799110768372,-0.09412162822221085,-0.30791817161576823,0.10002544696649865,-0.03376726582802048,-0.09228464059932151,-0.04750731371283814,-0.1282728801301548
4500000.0,11.0,10.0,5.0,2.5,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
4500000.0,11.0,10.0,5.0,2.5,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
4500000.0,11.0,0.0,0.707106781,-0.5,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
894000.0,12.0,14.0,12.82966135,3.0,0.01,2178.0,0.0,0.176,1263.0,27.0,1.2481131368676959,-0.4230798762307903,0.5140404651656294,-0.18408032887596998,-0.11153599041591233,-0.02286940259818218,-0.1610564034117115,-0.10036252624302493
5000000.0,0.0,16.0,20.25421284,2.0,0.77,2164.0,150.0,11.466,1661.0,28.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
780000.0,11.0,20.0,14.00451662,2.0,0.0,1811.5,68.0,55.68,1300.0,27.0,1.2763190631650252,-0.37692441261235093,0.6231631440320331,0.1660475215992867,0.42078922789747897,0.7321913806725028,-0.23847798669648557,-0.10314084527695828
4500000.0,11.0,4.0,1.224744871,0.5,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
4500000.0,11.0,4.0,1.224744871,0.5,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
4500000.0,11.0,4.0,1.224744871,0.5,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
4500000.0,11.0,16.0,20.25421284,2.0,0.62,350.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
4500000.0,11.0,14.0,6.075908711,5.25,0.62,2178.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
1043000.0,12.0,0.0,89.09545443,-63.0,0.05,2178.0,1438.0,0.26,1461.0,27.0,1.2481131368676959,-0.4230798762307903,0.5140404651656294,-0.18408032887596998,-0.11153599041591233,-0.02286940259818218,-0.1610564034117115,-0.10036252624302493
1390000.0,0.0,34.0,12.1471631,7.875,0.08,1811.5,68.0,52.743,1607.0,25.0,1.2763190631650252,-0.37692441261235093,0.6231631440320331,0.1660475215992867,0.42078922789747897,0.7321913806725028,-0.23847798669648557,-0.10314084527695828
1490000.0,24.0,39.0,12.82966135,39.0,0.12,2178.0,35.0,1.56,818.0,26.0,1.2481131368676959,-0.4230798762307903,0.5140404651656294,-0.18408032887596998,-0.11153599041591233,-0.02286940259818218,-0.1610564034117115,-0.10036252624302493
4500000.0,11.0,0.0,8.485281374,-6.0,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
5500000.0,14.0,5.0,12.66096363,-2.6,0.84,2167.0,0.0,17.718,1359.0,27.0,1.0827799110768372,-0.09412162822221085,-0.30791817161576823,0.10002544696649865,-0.03376726582802048,-0.09228464059932151,-0.04750731371283814,-0.1282728801301548
894000.0,12.0,14.0,12.82966135,3.0,0.01,338.0,0.0,0.176,1263.0,27.0,1.2481131368676959,-0.4230798762307903,0.5140404651656294,-0.18408032887596998,-0.11153599041591233,-0.02286940259818218,-0.1610564034117115,-0.10036252624302493
4760000.0,34.0,21.0,98.23102022,-39.66666667,0.71,2164.0,2.0,0.692,744.0,25.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
4500000.0,11.0,91.0,30.09614224,11.44444444,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
4500000.0,11.0,91.0,30.09614224,11.44444444,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
3317000.0,1.0,14.0,6.244997998,5.0,0.33,2184.0,132.5,0.0,1440.0,29.0,1.1269717545556024,0.07875080356977814,-0.20383259233318993,0.28142417462192176,-0.5307165792368568,0.21443995731877077,0.6578177434711427,0.01116036010531391
3317000.0,1.0,14.0,6.733003292,4.0,0.33,2184.0,132.5,0.0,1440.0,29.0,1.1269717545556024,0.07875080356977814,-0.20383259233318993,0.28142417462192176,-0.5307165792368568,0.21443995731877077,0.6578177434711427,0.01116036010531391
4500000.0,11.0,3.0,20.25421284,3.0,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
1210000.0,15.0,62.0,76.5229813,-12.83333333,0.08,1072.5,4216.0,0.0,1509.0,26.0,-0.26796177570573254,0.11469696979792929,-0.03032336691249768,0.03769424016554856,-0.1350037249547918,-0.0007306147994122353,0.0016901000840709192,-0.0060318236282234355
1490000.0,0.0,14.0,12.82966135,3.0,0.12,2172.0,35.0,1.751,1493.0,28.0,1.2481131368676959,-0.4230798762307903,0.5140404651656294,-0.18408032887596998,-0.11153599041591233,-0.02286940259818218,-0.1610564034117115,-0.10036252624302493
3129000.0,14.0,28.0,78.48885271,-27.5,0.31,3622.0,392.0,1.203,1114.0,28.0,0.5240401343830804,0.7947971994087332,0.21207724804429176,-0.42408905465838054,-0.08656826423068945,0.09236558836385739,-0.1948708982357298,0.3391659620131032
4500000.0,11.0,218.0,131.9491064,3.833333333,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
4721300.0,3.0,16.0,20.25421284,2.0,0.71,1071.0,11.0,0.301,1489.0,28.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
2784000.0,5.0,15.0,17.0098011,2.5,0.29,1435.0,3485.0,0.0,1359.0,27.0,1.0827799110768372,-0.09412162822221085,-0.30791817161576823,0.10002544696649865,-0.03376726582802048,-0.09228464059932151,-0.04750731371283814,-0.1282728801301548
2943000.0,8.0,0.0,0.0,0.0,0.3,1798.0,7.0,0.0,1359.0,28.0,1.0827799110768372,-0.09412162822221085,-0.30791817161576823,0.10002544696649865,-0.03376726582802048,-0.09228464059932151,-0.04750731371283814,-0.1282728801301548
2300000.0,5.0,2.0,17.0098011,2.0,0.28,2167.0,66.0,0.0,1359.0,37.0,1.0827799110768372,-0.09412162822221085,-0.30791817161576823,0.10002544696649865,-0.03376726582802048,-0.09228464059932151,-0.04750731371283814,-0.1282728801301548
973000.0,0.0,14.0,12.82966135,3.0,0.03,2178.0,35.0,0.011,1745.0,26.0,1.2481131368676959,-0.4230798762307903,0.5140404651656294,-0.18408032887596998,-0.11153599041591233,-0.02286940259818218,-0.1610564034117115,-0.10036252624302493
4500000.0,11.0,-75.0,70.71067812,-125.0,0.62,2164.0,4989.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
4500000.0,11.0,31.0,20.25421284,31.0,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
745000.0,0.0,14.0,12.82966135,3.0,0.0,2178.0,219.0,4.818,1736.0,27.0,1.2481131368676959,-0.4230798762307903,0.5140404651656294,-0.18408032887596998,-0.11153599041591233,-0.02286940259818218,-0.1610564034117115,-0.10036252624302493
3460000.0,7.0,15.0,17.0098011,2.5,0.35,1803.0,66.0,1.169,1471.0,26.0,1.0827799110768372,-0.09412162822221085,-0.30791817161576823,0.10002544696649865,-0.03376726582802048,-0.09228464059932151,-0.04750731371283814,-0.1282728801301548
894000.0,24.0,4.0,1.527525232,2.333333333,0.01,2178.0,35.0,2.101,884.0,26.0,1.2481131368676959,-0.4230798762307903,0.5140404651656294,-0.18408032887596998,-0.11153599041591233,-0.02286940259818218,-0.1610564034117115,-0.10036252624302493
4500000.0,11.0,0.0,0.0,0.0,0.62,1434.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
3970000.0,10.0,7.0,4.949747468,3.5,0.43,1799.0,1039.0,8.833,1727.0,26.0,-0.27505770733742285,-0.10459255502183015,-0.17698777825830894,0.032907440557985015,-0.027878365198463966,-0.02968714373095436,-0.12567681732536837,-0.09753886594557992
4500000.0,11.0,5.0,20.25421284,5.0,0.62,2164.0,175.0,0.885,1435.0,32.0,0.4284332203501071,-0.10105792682039695,-0.08017287409540202,-0.043150624290430234,-0.07457812432477266,-0.0013546224374102259,-0.04399420892615925,0.0819807915132303
1490000.0,36.0,14.0,12.82966135,3.0,0.12,2178.0,35.0,0.013,438.0,55.0,1.2481131368676959,-0.4230798762307903,0.5140404651656294,-0.18408032887596998,-0.11153599041591233,-0.02286940259818218,-0.1610564034117115,-0.10036252624302493
3471615.0,26.0,23.0,93.33809512,-43.0,0.35,1085.0,41.0,0.99,682.0,27.0,1.1191399061833165,-0.08708538767181924,-0.19720942947032954,-0.0663407751296432,0.6322119981329675,-0.43721981898924245,0.5654476767496525,-0.03325292824659603
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
5000000.0,17.0,79.0,22.08393081,79.0,0.77,725.0,0.0,0.96,1105.0,27.0,1.1269717545556024,0.07875080356977814,-0.20383259233318993,0.28142417462192176,-0.5307165792368568,0.21443995731877077,0.6578177434711427,0.01116036010531391
4500000.0,11.0,35.0,17.08800749,19.0,0.62,1445.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
4300000.0,17.0,1.0,0.577350269,0.333333333,0.52,2164.0,0.0,5.611,1107.0,27.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
3852000.0,28.0,74.0,82.73250067,-12.0,0.41,2167.0,66.0,27.02,712.0,26.0,1.0827799110768372,-0.09412162822221085,-0.30791817161576823,0.10002544696649865,-0.03376726582802048,-0.09228464059932151,-0.04750731371283814,-0.1282728801301548
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,0.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,0.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
4500000.0,11.0,91.0,30.09614224,11.44444444,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
1490000.0,48.0,16.0,20.25421284,2.0,0.12,711.0,11.0,16.091,349.0,29.0,1.145431330936744,0.816605577872562,-0.11976573212048021,-0.15742171170725427,-0.012213235080324028,-0.0793587322888536,-0.16364431558237227,-0.09824332695049805
4500000.0,11.0,-62.0,20.25421284,-62.0,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
4490000.0,16.0,10.0,4.041451884,5.333333333,0.6,2164.0,11.0,97.71,861.0,27.0,0.4647932154565864,-0.09402168627000534,0.030535868050036642,-0.2095168463865721,0.5914011396362153,-0.3462898008273311,0.5689607815363313,0.17700074339678906
4260000.0,6.0,-83.0,19.32830394,-83.0,0.49,1433.0,0.0,0.0,1347.0,27.0,-0.19531494984138792,0.983295660763102,0.2021028833527715,-0.13613700227547712,-0.48059788390792546,0.299728856738538,0.5165512962354081,0.12195308965399916
556000.0,36.0,14.0,12.82966135,3.0,0.0,1433.0,0.0,2.777,731.0,28.0,1.2481131368676959,-0.4230798762307903,0.5140404651656294,-0.18408032887596998,-0.11153599041591233,-0.02286940259818218,-0.1610564034117115,-0.10036252624302493
4500000.0,11.0,-54.0,20.25421284,-54.0,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,1222.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
1390000.0,12.0,2.0,0.707106781,1.5,0.08,1801.0,0.0,0.0,1466.0,28.0,1.1158516465136559,0.10878487581806315,-0.2487947934551734,0.1644767809658476,-0.13696516976716874,-0.08239014332524638,-0.029793990956088232,-0.08475658090492234
1390000.0,21.0,16.0,20.25421284,2.0,0.08,2164.0,8.0,2.644,1068.0,28.0,1.1093475449818442,0.03441346423212105,-0.26375948627478146,0.18076972640609507,-0.09636133813270797,-0.10182740403845657,-0.041325505400780824,-0.1035437201006979
4696000.0,80.0,16.0,20.25421284,2.0,0.69,2164.0,11.0,5.001,-718.0,26.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
5405000.0,59.0,26.0,11.3137085,18.0,0.83,1818.0,30.5,0.889,143.0,35.0,-0.26467351603607214,-0.08117329369195311,0.02126199707234617,-0.19312331592994228,0.6341734429453445,-0.3555602904634083,0.5969317677898116,0.04547182903010287
4500000.0,11.0,14.0,9.192388155,7.5,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
4500000.0,11.0,14.0,20.25421284,14.0,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
1390000.0,21.0,2.0,20.25421284,2.0,0.08,2164.0,11.0,2.644,1068.0,35.0,1.1093475449818442,0.03441346423212105,-0.26375948627478146,0.18076972640609507,-0.09636133813270797,-0.10182740403845657,-0.041325505400780824,-0.1035437201006979
4500000.0,11.0,0.0,0.0,0.0,0.62,2164.0,206.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
4500000.0,11.0,27.0,67.17514421,-20.5,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
4500000.0,11.0,19.0,7.840068027,8.333333333,0.62,2164.0,0.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
2515000.0,0.0,62.0,35.35533906,37.0,0.28,2164.0,0.0,0.0,1435.0,28.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
4500000.0,11.0,16.0,20.25421284,2.0,0.62,1439.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
4500000.0,11.0,-93.0,20.25421284,-93.0,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
