value,num_date_review,unknown_var_7,unknown_var_8,unknown_var_9,unknown_var_13,unknown_var_17,social_friend_count,delta_time,delta_date,age,cat_3,cat_6,location_id,cat_8,cat_10,cat_11,com_type,cat_12
1390000.0,39.0,27.0,30.57068312,27.0,0.08,1071.0,68.0,0.75,162.0,25.0,1.0,0.0,3.0,0.0,1.0,2.0,2.0,2.0
4500000.0,11.0,4.0,2.309401077,1.333333333,0.62,2164.0,2239.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,37.0,16.26345597,25.5,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,63.0,29.90401311,19.25,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,63.0,29.90401311,19.25,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,38.0,20.25421284,38.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,1449.0,629.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,30.0,44.84417465,-9.0,0.62,715.0,197.0,0.885,1435.0,32.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,849.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1150000.0,0.0,21.0,34.71039852,-1.089285714,0.08,1081.0,119.0,0.0,750.0,27.0,1.0,0.0,1.0,2.0,2.0,4.0,1.0,2.0
4720000.0,0.0,18.0,17.0098011,18.0,0.71,2167.0,140.0,0.0,1593.0,27.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
596000.0,0.0,12.0,58.04308744,-23.0,0.0,2164.0,550.0,0.0,1965.0,27.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
910000.0,24.0,6.0,2.179449472,2.0,0.03,2178.0,1.0,41.686,1086.0,25.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
4500000.0,11.0,4.0,15.55634919,-7.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,707.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,1084.0,1745.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,-23.0,20.25421284,-23.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3310000.0,4.0,23.0,44.62846625,-11.8,0.33,1073.0,66.0,7.701,1474.0,32.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
3665400.0,96.0,8.0,36.82390528,-15.0,0.38,3264.0,1327.0,1.274,-1083.0,33.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0
4500000.0,11.0,5.0,3.535533906,2.5,0.62,-22.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
2568000.0,8.0,15.0,26.87005769,2.0,0.28,1453.0,0.0,0.0,1361.0,27.0,1.0,0.0,2.0,1.0,3.0,2.0,3.0,2.0
4000000.0,29.0,88.0,121.8578407,-9.333333333,0.44,2167.0,66.0,310.271,683.0,27.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
4000000.0,29.0,88.0,77.23902295,-4.666666667,0.44,2545.0,66.0,310.271,683.0,27.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
4500000.0,11.0,88.0,77.23902295,-4.666666667,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3600000.0,5.0,36.0,12.47664485,17.5,0.38,721.0,1.0,0.456,1477.0,25.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,1435.0,3303.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3800000.0,12.0,16.5,15.55634919,3.2916666665000003,0.41,1435.0,0.0,9.718,1371.0,27.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,3.0
3800000.0,20.0,20.0,33.50994877,3.5,0.41,1083.0,5.0,0.005,1160.0,26.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,3.0
4500000.0,11.0,6.0,37.07200201,-18.33333333,0.62,-7.0,4796.0,0.885,1435.0,32.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0
1300000.0,15.0,114.0,94.66361497,-7.2,0.08,1070.0,2201.0,3.484,964.0,24.0,1.0,0.0,3.0,0.0,1.0,2.0,2.0,2.0
3259000.0,15.0,15.0,26.87005769,2.0,0.32,1090.0,119.0,0.0,1110.0,25.0,1.0,0.0,2.0,1.0,3.0,2.0,3.0,2.0
3472000.0,3.0,2.0,1.154700538,1.0,0.35,1453.0,119.0,0.0,1474.0,25.0,1.0,0.0,2.0,1.0,3.0,2.0,3.0,2.0
3472000.0,21.0,3.0,84.14570696,-56.5,0.35,1453.0,0.0,14.809,1103.0,26.0,1.0,0.0,2.0,1.0,3.0,2.0,3.0,2.0
1390000.0,0.0,0.0,30.40559159,-21.5,0.08,2178.0,35.0,0.731,1653.0,26.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
3520000.0,48.0,25.0,17.67766953,12.5,0.35,2893.0,41.5,1.051,112.0,28.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
3472000.0,2.0,81.0,127.2792206,-9.0,0.35,2531.0,0.0,0.076,1475.0,29.0,1.0,0.0,2.0,1.0,3.0,2.0,3.0,4.0
3500000.0,24.0,28.0,129.400541,-63.5,0.35,2161.0,30.0,3.092,1102.0,27.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,3.0
5800000.0,21.0,48.0,21.88416475,15.75,0.86,2531.0,2599.0,0.036,1179.0,28.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
4500000.0,11.0,3.0,1.341640786,0.6,0.62,356.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
2408000.0,15.0,16.0,37.985195135,0.0,0.28,2534.0,952.0,0.0,1444.0,28.0,1.0,0.0,2.0,1.0,1.0,3.0,2.0,4.0
3129000.0,26.0,59.0,111.8227765,-24.5,0.31,1067.0,41.5,1.794,747.0,28.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
3258150.0,0.0,31.0,17.09775814,11.33333333,0.32,2915.0,538.0,0.0,1553.0,27.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,4.0
3180000.0,17.0,18.0,29.82076085,1.8257575755,0.31,2531.5,6.5,23.374,1313.0,28.0,1.0,0.0,2.0,1.0,2.0,3.0,1.0,3.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1300000.0,36.0,31.0,12.1449578,9.5,0.08,1072.5,0.0,0.0,734.0,26.0,1.0,0.0,3.0,3.0,2.0,4.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,359.0,233.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,7.0,20.25421284,7.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,15.0,8.144527815,5.666666667,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,2.0,0.894427191,0.6,0.62,2164.0,3.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1390000.0,5.0,0.0,12.82966135,0.0,0.08,1085.0,35.0,0.005,1468.0,25.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
4500000.0,11.0,19.0,13.43502884,9.5,0.62,2181.0,11.0,0.885,1435.0,32.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4775000.0,3.0,14.0,8.082903769,4.666666667,0.71,2164.0,112.0,9.51,1489.0,26.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,6.0,85.19585279,-45.66666667,0.62,2164.0,171.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4000000.0,0.0,15.0,17.0098011,2.5,0.44,360.0,66.0,20.47,1595.0,25.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
4500000.0,11.0,8.0,44.74557706,-14.83333333,0.62,2536.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
2472000.0,18.0,27.0,38.52550176,-6.25,0.28,2534.0,0.0,0.974,1169.0,24.0,1.0,0.0,2.0,1.0,1.0,3.0,2.0,4.0
1390000.0,6.0,20.0,14.00451662,2.0,0.08,1085.0,68.0,0.0,1788.0,25.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,8.0,3.593976442,2.75,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,726.0,48.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0
4880000.0,27.0,11.0,17.306234359999998,11.0,0.74,1799.0,0.0,0.0,650.0,27.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0
4500000.0,11.0,22.0,9.539392014,16.0,0.62,1068.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,-3.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
2652200.0,6.0,19.0,18.80159568,2.4833333335,0.28,2893.0,46.0,0.0,13.0,27.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
2652200.0,6.0,63.0,31.0322413,16.5,0.28,2545.0,46.0,0.0,13.0,27.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
4500000.0,11.0,63.0,31.0322413,16.5,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
2652200.0,6.0,3.0,18.80159568,3.0,0.28,2545.0,46.0,0.0,13.0,27.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
2652200.0,6.0,3.0,18.80159568,3.0,0.28,2545.0,46.0,0.0,13.0,27.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
894000.0,25.0,14.0,12.82966135,3.0,0.01,2912.0,35.0,0.064,803.0,29.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
1150000.0,0.0,16.0,20.25421284,2.0,0.08,2164.0,0.0,0.0,1435.0,27.0,1.0,0.0,1.0,2.0,1.0,4.0,0.0,2.0
3471615.0,45.0,16.0,12.72792206,4.0,0.35,2171.0,42.0,1.864,309.0,26.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,4.0
4500000.0,1.0,26.0,20.25421284,26.0,0.62,2164.0,11.0,0.719,1593.0,28.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,26.0,63.0,36.37306696,21.0,0.62,2917.0,66.0,0.136,790.0,28.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4839000.0,65.0,4.0,72.12489168,-47.0,0.74,2167.0,11.0,0.026,1435.0,26.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,33.0,76.84833548,-23.5,0.62,1075.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3910615.0,52.0,30.0,16.97056275,18.0,0.43,1449.0,43.0,0.292,-23.0,31.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
4500000.0,11.0,15.0,58.68986284,-26.5,0.62,710.0,158.0,0.885,1435.0,32.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
4200000.0,15.0,36.0,17.0098011,36.0,0.49,2167.0,258.0,0.015,1338.0,39.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
834000.0,24.0,16.0,17.036131365,2.6333333335,0.01,1799.0,5.0,0.0,1136.0,24.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0
1390000.0,12.0,14.0,12.82966135,3.0,0.08,2178.0,0.0,5.03,1310.0,25.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
973000.0,0.0,3.0,1.732050808,1.0,0.03,1799.0,167.0,0.062,1827.0,25.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,223.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,0.0,20.25421284,0.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,633.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,39.0,17.11139971,8.4,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,15.0,53.47429289,-15.5,0.62,2164.0,857.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,121.0,20.25421284,121.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1300000.0,0.0,-95.0,17.036131365,-95.0,0.08,1453.0,5.0,48.79,1493.0,26.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0
4500000.0,11.0,14.0,3.535533906,11.5,0.62,336.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1300000.0,0.0,19.0,8.142481194,5.4,0.08,336.0,597.0,37.76,1846.0,33.0,1.0,0.0,2.0,1.0,4.0,1.0,3.0,2.0
4500000.0,11.0,59.0,23.69177072,18.6,0.62,2164.0,6.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,59.0,17.85700779,8.454545455,0.62,728.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,59.0,17.85700779,8.454545455,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,728.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,266.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,34.0,20.25421284,34.0,0.62,1078.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,1084.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
973000.0,12.0,23.0,11.38346754,12.75,0.03,-15.0,35.0,0.451,1378.0,25.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
4500000.0,73.0,10.0,17.0098011,10.0,0.62,2167.0,1664.0,9.97,-931.0,36.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
4500000.0,11.0,25.0,9.178779875,15.75,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
5686000.0,101.0,15.5,13.02689526,2.763888889,0.84,2531.0,1254.0,0.009,-1474.0,37.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
4500000.0,11.0,6.0,1.414213562,5.0,0.62,1458.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
973000.0,15.0,38.0,18.33333333,38.0,0.03,1795.0,0.0,29.694,1015.0,25.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,4.0
4120000.0,17.0,15.0,17.0098011,2.5,0.48,2167.0,336.0,52.0,1104.0,41.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
1150000.0,0.0,0.0,13.55338793,0.0,0.08,1072.5,591.0,0.0,1509.0,27.0,1.0,0.0,3.0,3.0,2.0,4.0,1.0,2.0
1390000.0,39.0,34.0,30.57068312,-3.833333333,0.08,717.0,187.0,0.75,353.0,25.0,1.0,0.0,3.0,0.0,1.0,2.0,2.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,-24.0,231.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3500000.0,19.0,14.0,6.260990337,2.8,0.35,338.0,120.5,1.104,1070.0,24.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,0.0
4500000.0,11.0,22.0,10.40833,10.33333333,0.62,703.0,1899.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0
4500000.0,11.0,49.0,82.05892192,-18.5,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3660000.0,0.0,15.0,10.60660172,7.5,0.38,1453.0,0.0,12.516,1542.0,36.0,1.0,0.0,2.0,1.0,3.0,2.0,3.0,2.0
4500000.0,11.0,35.0,16.28905563,16.33333333,0.62,707.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3818000.0,28.0,6.0,3.055050463,2.666666667,0.41,716.0,43.0,128.739,744.0,39.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,4.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,52.46903849,-15.5,0.62,709.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3910615.0,4.0,17.0,31.61982974,0.0,0.43,708.0,43.0,4.765,1438.0,23.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,4.0
4500000.0,11.0,0.0,0.0,0.0,0.62,2164.0,1245.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1390000.0,0.0,34.0,30.57068312,-3.833333333,0.08,2175.0,1292.0,0.75,1813.0,25.0,1.0,0.0,3.0,0.0,1.0,2.0,2.0,2.0
4500000.0,11.0,2.0,1.154700538,0.666666667,0.62,351.0,1245.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,56.0,20.25421284,56.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4610000.0,49.0,25.0,20.25421284,25.0,0.69,2161.0,0.0,0.0,15.0,29.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
894000.0,0.0,16.0,17.036131365,2.6333333335,0.01,2162.0,5.0,5.212,1796.0,28.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0
3967000.0,3.0,33.0,8.018728079,22.6,0.43,1823.0,54.0,5.948,1411.0,30.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0
1150000.0,0.0,33.0,130.8147545,-13.25,0.08,335.0,0.0,0.0,806.5,28.0,1.0,0.0,1.0,2.0,2.0,4.0,1.0,0.0
1210000.0,27.0,50.0,25.6580072,21.66666667,0.08,699.0,0.0,97.026,753.5,26.0,1.0,0.0,3.0,3.0,1.0,4.0,2.0,0.0
4250000.0,26.0,40.0,16.13484841,22.5,0.49,2164.0,11.0,0.075,745.0,26.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
2158000.0,0.0,81.0,91.98912979,-14.0,0.27,2164.0,11.0,0.0,1435.0,29.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,725.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4472000.0,3.0,15.0,17.57839583,0.5833333334999999,0.6,1454.0,0.0,0.685,1632.0,25.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3953000.0,12.0,15.0,17.0098011,2.5,0.43,2177.0,469.0,11.712,1462.0,44.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
1150000.0,0.0,0.0,13.55338793,0.0,0.08,1072.5,591.0,0.0,1509.0,27.0,1.0,0.0,3.0,3.0,2.0,4.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,23.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0
4258600.0,52.0,209.0,76.84328016,-6.529411765,0.49,2164.0,109.0,2.839,-173.0,57.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1390000.0,12.0,14.0,12.82966135,3.0,0.08,2178.0,35.0,0.201,1430.0,26.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,-19.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
894000.0,0.0,-139.0,12.82966135,-139.0,0.01,1823.0,35.0,3.841,2058.0,27.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
4000000.0,0.0,1.0,19.09188309,-12.5,0.44,2167.0,66.0,0.737,1566.0,26.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
3970000.0,12.0,23.0,17.306234359999998,23.0,0.43,719.0,427.0,0.292,1434.0,26.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0
4500000.0,11.0,78.0,20.25421284,78.0,0.62,338.0,80.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0
3780000.0,2.0,15.0,17.0098011,2.5,0.39,1437.0,517.0,0.722,1359.0,27.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
4500000.0,11.0,6.0,11.37248141,-3.333333333,0.62,714.0,177.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,4.0
596000.0,24.0,14.0,12.82966135,3.0,0.0,356.0,35.0,2.799,1361.0,27.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
4500000.0,11.0,17.0,30.92463958,-8.666666667,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4200000.0,1.0,0.0,0.0,0.0,0.49,2525.0,0.0,0.067,1518.0,27.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0
10000000.0,4.0,15.0,17.0098011,2.5,0.96,2167.0,0.0,0.0,1474.0,45.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
4500000.0,0.0,25.0,13.65039682,9.333333333,0.62,1450.0,0.0,15.487,1747.0,25.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
4475000.0,0.0,16.0,20.25421284,2.0,0.6,1447.0,0.0,0.024,1553.0,25.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
2771400.0,27.0,19.0,18.80159568,2.4833333335,0.29,2893.0,41.5,0.087,748.0,27.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
4500000.0,11.0,0.0,0.0,0.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,1809.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,31.0,16.26345597,19.5,0.62,-19.0,946.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,4.0
4500000.0,11.0,33.0,11.10180166,5.333333333,0.62,1074.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,7.0,2.588435821,3.2,0.62,352.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4000000.0,0.0,29.0,16.74315781,9.666666667,0.44,2177.0,0.0,0.093,1825.0,27.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0
4000000.0,0.0,29.0,8.653953379,3.090909091,0.44,2177.0,0.0,0.093,1825.0,27.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0
4500000.0,11.0,29.0,8.653953379,3.090909091,0.62,2164.0,11.0,0.885,1435.0,32.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
973000.0,2.0,2.0,9.291573243,-4.333333333,0.03,2178.0,35.0,27.754,1441.0,26.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
4500000.0,11.0,2.0,0.577350269,1.666666667,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3777100.0,7.0,20.0,5.22437725,2.0,0.39,2164.0,44.0,0.022,1470.0,26.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,20.0,5.22437725,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
