label,value,num_date_review,unknown_var_7,unknown_var_8,unknown_var_9,unknown_var_13,unknown_var_17,social_friend_count,delta_time,delta_date,age,cat_3,cat_6,location_id,cat_8,cat_10,cat_11,com_type,cat_12
0,4500000.0,11.0,16.0,5.475595206,2.625,0.62,2164.0,11.0,0.885,1435.0,32.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,7596020.0,232.0,22.0,71.92357055,-22.0,0.92,2893.0,743.0,0.004,-1819.0,44.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
1,4500000.0,11.0,52.0,15.74801575,6.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,68.0,84.25506909,-8.75,0.62,2164.0,14.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,15.0,31.48332892,-6.0,0.62,1445.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0
0,1300000.0,12.0,18.0,5.039427878,2.0625,0.08,3991.0,35.0,36.158,1469.0,40.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
0,4470000.0,99.0,21.5,13.114128105,5.842857143,0.6,3989.5,145.0,1.092,-1191.0,34.0,1.0,0.0,2.0,2.0,4.0,2.0,3.0,0.0
1,10000000.0,15.0,38.0,21.36195996,13.33333333,0.96,-27.0,11.0,24.72,1361.0,47.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,53.0,20.76776348,18.6,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,17.0,4.475423082,2.176470588,0.62,358.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,6000000.0,1.0,1.0,0.447213595,0.2,0.87,4016.0,1383.0,60.297,1799.0,41.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
0,4876000.0,0.0,18.0,23.045600955,1.7083333335000002,0.74,354.0,5.0,0.285,1799.0,38.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,22.0,8.689073598,6.5,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,-10.0,163.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,253.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,1087.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,2771400.0,15.0,18.0,23.045600955,1.7083333335000002,0.29,1457.0,0.0,2.582,1384.0,30.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,62.0,20.74608397,8.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,-68.0,20.25421284,-68.0,0.62,-13.0,708.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0
0,1390000.0,12.0,16.0,17.036131365,2.6333333335,0.08,353.0,28.0,0.013,1453.0,26.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0
0,4500000.0,11.0,20.0,69.47601505,-27.75,0.62,4007.0,0.0,0.885,1435.0,32.0,3.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,4.0,20.25421284,4.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,9.0,3.717824932,2.4,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,79.0,104.5960484,-20.5,0.62,2164.0,954.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,6816000.0,102.0,4.0,15.55634919,4.0,0.9,2161.0,85.0,0.006,-1277.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,3.0
1,3034000.0,0.0,28.0,10.77548658,8.111111111,0.3,1436.0,52.0,0.0,1041.0,34.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,3.0
0,4052800.0,100.0,17.0,4.763951941,2.466666667,0.44,2530.0,41.5,0.0,4.0,37.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
0,2140000.0,0.0,9.0,4.242640687,6.0,0.27,1817.0,296.0,0.0,1565.5,40.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0
1,4700000.0,0.0,40.0,11.2398102,30.33333333,0.71,2164.0,11.0,0.0,1800.0,30.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,1490000.0,0.0,14.0,12.82966135,3.0,0.12,2178.0,297.0,0.0,1852.0,37.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
0,4471600.0,5.0,11.0,20.25421284,11.0,0.6,2164.0,11.0,22.522,1672.0,31.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,1490000.0,45.0,216.0,245.3860903,-66.66666667,0.12,2175.0,0.0,0.0,296.0,36.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0
1,4500000.0,11.0,0.0,20.25421284,0.0,0.62,2176.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,2.0,1.414213562,1.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,-100.0,20.25421284,-100.0,0.62,355.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,26.0,20.25421284,26.0,0.62,3266.0,1239.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0
1,4475000.0,12.0,14.0,19.32830394,2.0,0.6,1808.0,3.0,25.649,1468.0,38.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0
0,4500000.0,11.0,7.0,3.31662479,2.5,0.62,354.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,702.0,8.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0
0,4500000.0,11.0,16.0,82.7314934,-42.5,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4471530.0,3.0,21.0,7.778174593,15.5,0.6,2164.0,11.0,0.74,1745.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,2902000.0,38.0,2.0,0.707106781,1.5,0.3,2174.0,4.0,0.0,945.5,31.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,3.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,-110.0,20.25421284,-110.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,0.0,55.15432893,-39.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,2.0,33.23401872,-21.5,0.62,2164.0,619.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,158.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4200000.0,9.0,99.0,70.00357134,49.5,0.49,2173.0,0.0,0.0,1550.0,33.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
1,3000000.0,115.0,52.0,18.7669923,19.8,0.3,4014.0,315.0,0.0,-1455.0,39.0,1.0,0.0,2.0,2.0,4.0,2.0,3.0,0.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,1065.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,1390000.0,78.0,15.0,13.19848476,1.444444444,0.08,1814.0,20.0,2.358,-551.0,39.0,1.0,0.0,2.0,1.0,4.0,1.0,3.0,0.0
0,4698000.0,14.0,16.0,20.25421284,2.0,0.69,1072.0,11.0,0.043,1402.0,23.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,1390000.0,39.0,6.0,2.516611478,3.666666667,0.08,716.5,0.0,0.663,646.0,25.0,1.0,0.0,3.0,2.0,2.0,4.0,1.0,2.0
0,2198900.0,0.0,51.0,49.66806486,-0.625,0.27,338.0,0.0,22.78,1814.0,40.0,1.0,0.0,2.0,1.0,1.0,3.0,2.0,2.0
0,4500000.0,11.0,14.0,47.74271323,-15.16666667,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4030000.0,2.0,20.0,48.76046896,-11.75,0.44,3986.0,0.0,0.0,1788.0,33.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,29.0,42.66536456,-8.666666667,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,9.0,20.25421284,9.0,0.62,2164.0,4998.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0
0,4000000.0,36.0,4.0,9.451631253,-3.333333333,0.44,700.0,32.0,4.015,736.0,25.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0
0,4200000.0,28.0,63.0,25.72353008,21.2,0.49,2166.0,41.5,0.687,974.0,36.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
0,4500000.0,11.0,13.0,20.25421284,13.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4260000.0,40.0,54.0,53.30544614,-6.294117647,0.49,2901.0,54.0,240.088,615.0,35.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,4.0,84.68766144,-41.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,1150000.0,0.0,74.0,34.88552709,22.5,0.08,4007.0,0.0,0.0,203.0,38.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0
1,4500000.0,11.0,108.0,60.92892034,37.66666667,0.62,2164.0,17.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,1.0,20.25421284,1.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,3999.0,188.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,89.0,60.99850967,-4.272727273,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,5500000.0,37.0,0.0,18.80159568,0.0,0.84,2893.0,41.5,1.309,703.0,29.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
0,3978300.0,40.0,59.0,26.1629509,40.5,0.43,4004.0,5.0,1.078,615.0,37.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,17.0,27.57716447,-2.5,0.62,1066.0,1266.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,2.0,4.0,2.828427125,2.0,0.62,2173.0,5.0,3.454,1762.0,39.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
1,575000.0,0.0,6.0,3.214550254,3.666666667,0.0,2164.0,0.0,0.0,1435.0,35.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
1,5408700.0,145.0,19.0,18.80159568,2.4833333335,0.83,2893.0,612.0,7.103,-1457.0,39.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,5.0,17.21433511,-7.333333333,0.62,2164.0,4914.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
0,4500000.0,11.0,20.0,48.93022243,-7.833333333,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,3000000.0,25.0,18.0,29.82076085,1.8257575755,0.3,2531.5,6.5,1.887,1066.0,29.0,1.0,0.0,2.0,1.0,2.0,3.0,1.0,3.0
0,4472600.0,3.0,6.0,20.25421284,6.0,0.6,2164.0,33.0,0.991,1753.0,34.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,119.0,42.27159087,-4.771428571,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,910000.0,12.0,14.0,11.54700538,4.0,0.03,1447.0,32.0,115.533,1473.0,30.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0
0,3477500.0,22.0,12.0,63.95571384,-29.33333333,0.35,717.0,80.0,0.047,1144.0,26.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,4.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,6.0,1.754116039,0.923076923,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,0.0,20.25421284,0.0,0.62,722.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,44.0,59.24356505,-2.6,0.62,2164.0,582.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,1658500.0,0.0,39.0,12.72792206,39.0,0.27,2920.0,41.0,0.0,1267.0,32.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,4.0
1,894000.0,96.0,18.0,12.70170592,18.0,0.01,1816.5,83.0,0.077,-1076.0,36.0,1.0,0.0,2.0,1.0,4.0,1.0,3.0,2.0
0,4472600.0,0.0,2.0,20.300683355,2.0,0.6,1817.0,13.0,0.068,1807.0,37.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0
0,1043000.0,7.0,14.0,54.94542747,-24.0,0.05,1447.0,202.0,0.0,1636.0,28.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,708.0,4885.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4200000.0,9.0,8.0,19.63075818,8.0,0.49,1810.0,0.0,1.24,1555.0,25.0,1.0,0.0,2.0,4.0,2.0,2.0,1.0,2.0
0,1043000.0,0.0,16.0,31.22498999,-9.0,0.05,2164.0,115.0,2.008,1850.0,42.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,347.0,1178.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,726000.0,0.0,30.0,14.14213562,10.0,0.0,1799.0,16.0,0.0,1479.0,38.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0
1,834000.0,24.0,37.0,13.92667875,5.428571429,0.01,1799.0,5.0,0.095,1108.0,31.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0
0,5500000.0,0.0,63.0,43.84062043,32.0,0.84,3992.0,0.0,8.536,1828.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,3.0,20.25421284,3.0,0.62,-22.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,-71.0,20.25421284,-71.0,0.62,1086.0,271.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0
0,7999864.0,93.0,42.0,119.9291457,-44.0,0.93,2535.0,0.0,0.04,-1011.0,32.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,11.0,4.242640687,6.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,3.0,33.9411255,-21.0,0.62,713.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,10.0,92.39769117,-45.33333333,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,1043000.0,12.0,14.0,12.82966135,3.0,0.05,2178.0,35.0,0.001,1464.0,37.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
1,4500000.0,11.0,24.0,9.501879513,9.571428571,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,1300000.0,4.0,0.0,16.64693161,0.0,0.08,2531.0,0.0,0.0,1685.0,39.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,354.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,830000.0,0.0,0.0,17.036131365,0.0,0.01,1799.0,5.0,0.0,-307.0,43.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0
0,780000.0,12.0,63.0,10.0385423485,63.0,0.0,1992.5,5000.0,61.411,1486.0,29.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0
0,1490000.0,0.0,16.0,17.036131365,2.6333333335,0.12,1799.0,5.0,0.005,1850.0,59.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0
0,4522150.0,112.0,1.0,65.53116307,-37.33333333,0.62,2908.0,68.5,1.671,-1439.0,35.0,1.0,0.0,2.0,2.0,4.0,2.0,3.0,2.0
0,4500000.0,11.0,15.0,8.386497084,5.333333333,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,34.0,21.2871524,-2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,6513000.0,15.0,0.0,4.041451884,-2.333333333,0.89,2164.0,0.0,26.506,1371.0,38.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,1435.0,974.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,18.0,50.62180031,-10.16666667,0.62,2164.0,48.0,0.885,1435.0,32.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0
0,4300000.0,0.0,21.0,43.71498599,-14.0,0.52,2173.0,0.0,0.562,1802.0,27.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
0,4260000.0,31.0,7.0,38.55299383,-18.66666667,0.49,2164.0,0.0,1.196,886.0,30.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,6837610.0,197.0,1.0,18.80159568,1.0,0.9,2893.0,76.0,2.253,-1453.0,42.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,54.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,3220400.0,70.0,10.0,4.272001873,5.25,0.32,3641.0,11.0,0.0,-313.0,35.0,1.0,0.0,2.0,1.0,1.0,3.0,1.0,0.0
0,973000.0,12.0,14.0,11.54700538,4.0,0.03,1447.0,321.0,1.805,1456.0,46.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0
0,780000.0,0.0,14.0,12.82966135,3.0,0.0,1084.0,35.0,0.0,1851.0,29.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,10.0,3.991979138,2.461538462,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,11.0,2.828427125,7.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,20595068.0,137.0,27.0,103.0145621,-45.0,0.99,340.0,0.0,47.933,-1504.0,39.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,72.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,335.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,5048000.0,111.0,14.0,15.0443788,3.0,0.77,3623.0,451.0,0.016,-1455.0,35.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0
0,4400000.0,38.0,25.0,13.22875656,10.0,0.6,2177.0,19.0,0.07,675.0,29.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,2.0
1,1490000.0,0.0,14.0,8.082903769,4.666666667,0.12,1992.5,4.0,6.667,1843.0,35.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0
0,4500000.0,11.0,-53.0,20.25421284,-53.0,0.62,2164.0,3335.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,76.0,45.96194078,43.5,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,0.0,69.24112458,-74.33333333,0.62,2164.0,180.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,13.0,20.25421284,13.0,0.62,2164.0,747.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,5525000.0,0.0,20.0,7.071067812,15.0,0.84,4003.0,497.0,0.003,1800.0,44.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
0,4500000.0,11.0,42.0,36.64196137,-3.333333333,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,5015000.0,12.0,16.0,20.25421284,2.0,0.77,718.0,1854.0,2.012,1462.0,27.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,780000.0,0.0,28.0,20.25421284,28.0,0.0,2164.0,11.0,40.731,1841.0,35.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0
0,4660425.0,7.0,1.0,17.306234359999998,1.0,0.69,1085.0,32.0,0.033,1613.0,40.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0
0,1390000.0,12.0,9.0,4.193248542,2.75,0.08,2178.0,0.0,0.0,1456.0,40.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
0,4500000.0,11.0,6.0,20.25421284,6.0,0.62,2164.0,2922.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,38.0,95.09468965,-28.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,3320000.0,1.0,8.0,2.828427125,1.5,0.33,1453.0,41.0,0.0,1267.0,26.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,4.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,338.0,484.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4350800.0,94.0,-74.0,18.80159568,-74.0,0.52,2893.0,41.5,0.001,-1038.0,33.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
0,973000.0,0.0,20.0,9.899494937,13.0,0.03,1799.0,5.0,0.0,1849.0,34.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0
1,4500000.0,11.0,130.0,197.9898987,-10.0,0.62,2164.0,1671.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,71.4177849,-34.5,0.62,2536.0,2.0,0.885,1435.0,32.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
0,5130000.0,72.0,14.0,15.0443788,3.0,0.8,2186.0,0.0,3.336,-361.0,25.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0
